mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,4096.0,1.0,22584268.234750003,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,512.0,1.0,12166017.852175001,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,512.0,1.0,12630767.295975002,0.0,0.0
ABO_Only,623.xalancbmk,5.277,2.049345655308801,2.3258826447761307,128.0,1.0,22571337.797625,10047.488000000001,0.044514366361825555
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,256.0,1.0,91947573.90525001,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,1024.0,4.0,12166017.852175001,0.0,0.0
ABO_Only,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,1024.0,2.0,61202559.56200001,0.0,0.0
ABO_Only,450.soplex,0.949,70.06477155982165,73.69677131998901,4096.0,1.0,106051475.63945001,0.0,0.0
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,1024.0,2.0,10666608.10565,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,1024.0,4.0,12630767.295975002,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,1024.0,2.0,18504296.044,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,256.0,1.0,12792780.954750001,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,128.0,1.0,9560463.460675001,0.0,0.0
ABO_Only,605.mcf,1.0218,44.46410205708023,30.93601788375831,4096.0,1.0,68692117.50840001,0.0,0.0
ABO_Only,471.omnetpp,0.9456,46.2533503035407,57.385106561644115,128.0,1.0,83398988.87257501,32654.336000000003,0.03915435479666598
ABO_Only,628.pop2,2.4298,30.143915947576957,14.880103848553569,512.0,1.0,79161660.96935003,3139.84,0.003966364476884448
ABO_Only,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,2048.0,1.0,223670919.332875,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,512.0,1.0,19491134.239725,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,2048.0,1.0,12792780.954750001,0.0,0.0
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,1024.0,2.0,11618951.285875,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,2048.0,1.0,13335563.106825,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,1024.0,1.0,14911481.69655,0.0,0.0
ABO_Only,nutch,0.25563,321.6762733815827,723.3939635531195,1024.0,4.0,495258961.645525,959535.1040000002,0.19374411738293282
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,512.0,1.0,24004398.9554,0.0,0.0
ABO_Only,628.pop2,2.4017,30.358804802034022,14.980460901890307,256.0,1.0,79825671.704875,16327.168000000001,0.020453530363469388
ABO_Only,627.cam4,1.8953,36.23375001911532,15.342695404274444,256.0,1.0,95772788.80457501,59028.992000000006,0.06163440862148124
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,1024.0,4.0,11618951.285875,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,1024.0,2.0,16139117.990575,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,512.0,1.0,10397726.521975,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,1024.0,1.0,12792780.954750001,0.0,0.0
ABO_Only,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,1024.0,4.0,109530992.40765001,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,4096.0,1.0,13335563.106825,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,1024.0,1.0,15035656.672500001,0.0,0.0
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,256.0,1.0,63888963.0963,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,512.0,1.0,15035656.672500001,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,1024.0,2.0,15035656.672500001,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,2048.0,1.0,95301552.47535,0.0,0.0
ABO_Only,nutch,0.25568,323.09700325118666,719.7356959335586,1024.0,1.0,493585064.77900004,843988.9920000001,0.17099159845484616
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,1024.0,2.0,24004398.9554,0.0,0.0
ABO_Only,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,4096.0,1.0,83561856.41247499,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,1024.0,4.0,15035656.672500001,0.0,0.0
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,2048.0,1.0,50683746.918125,0.0,0.0
ABO_Only,654.roms,1.2826,61.42987354968964,28.41229501172059,128.0,1.0,63965599.6222,10047.488000000001,0.015707642950810244
ABO_Only,403.gcc,8.935,0.5319173611003271,0.5118168451167371,1024.0,2.0,14045824.055125002,1255.9360000000001,0.008941703919050144
ABO_Only,605.mcf,1.0217,44.44224037776394,30.935410003406766,512.0,1.0,68679486.70785001,627.9680000000001,0.000914345796833429
ABO_Only,403.gcc,8.935,0.5319173611003271,0.5118168451167371,1024.0,4.0,14047079.991125,2511.8720000000003,0.017881808899693107
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,2048.0,1.0,80461980.38340001,0.0,0.0
ABO_Only,471.omnetpp,0.9457,46.161829627031445,57.82889516880153,256.0,1.0,83584797.784975,2511.8720000000003,0.0030051780545810305
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,256.0,1.0,10711204.311549999,0.0,0.0
ABO_Only,450.soplex,0.9502999999999999,69.94792802495171,73.55904598638338,512.0,1.0,106057654.12222502,627.9680000000001,0.0005921005939621341
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,1024.0,2.0,19173608.10415,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,1024.0,1.0,95301552.47535,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,4096.0,1.0,19491134.239725,0.0,0.0
ABO_Only,433.milc,0.8324999999999999,107.58198537403305,57.9520739311372,128.0,1.0,223005619.46955,32654.336000000003,0.014642831009224297
ABO_Only,464.h264ref,7.489,2.034073807579068,1.1961628872460144,128.0,1.0,16840131.020900004,20094.976000000002,0.11932790769300111
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,1024.0,4.0,13021117.0227,0.0,0.0
ABO_Only,627.cam4,1.8799000000000001,36.222063686178736,15.314672913586993,1024.0,2.0,96057030.375475,1255.9360000000001,0.0013074899308157897
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,256.0,1.0,10666608.10565,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,512.0,1.0,14911481.69655,0.0,0.0
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,256.0,1.0,73606522.49345,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,512.0,1.0,91947573.90525001,0.0,0.0
ABO_Only,nutch,0.25582,320.2496912955199,712.3854244336536,256.0,1.0,498206354.5537001,4129517.5680000004,0.8288769362846199
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,2048.0,1.0,10711204.311549999,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,256.0,1.0,12630767.295975002,0.0,0.0
ABO_Only,473.astar,7.6899999999999995,2.1002820328734386,2.839239763346427,128.0,1.0,17289936.880824998,627.9680000000001,0.0036319854972775138
ABO_Only,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,4096.0,1.0,79490309.40745,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,256.0,1.0,13335563.106825,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,1024.0,4.0,12792780.954750001,0.0,0.0
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,1024.0,2.0,80461980.38340001,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,1024.0,4.0,18504296.044,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,128.0,1.0,91947573.90525001,0.0,0.0
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,256.0,1.0,24004398.9554,0.0,0.0
ABO_Only,649.fotonik3d,1.0782,80.96971423675568,98.71564124506222,1024.0,2.0,212300261.68892506,2511.8720000000003,0.0011831695260369223
ABO_Only,649.fotonik3d,1.0728,81.47011397518048,99.0672131582553,4096.0,1.0,213179509.59980002,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,1024.0,1.0,14209885.459625,0.0,0.0
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,512.0,1.0,11618951.285875,0.0,0.0
ABO_Only,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,1024.0,2.0,79490309.40745,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,1024.0,2.0,12792780.954750001,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,1024.0,1.0,9560463.460675001,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,2048.0,1.0,19491134.239725,0.0,0.0
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,1024.0,1.0,10711204.311549999,0.0,0.0
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,128.0,1.0,10062728.518875001,0.0,0.0
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,4096.0,1.0,13021117.0227,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,1024.0,4.0,12486763.620025001,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,512.0,1.0,18504296.044,0.0,0.0
ABO_Only,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,4096.0,1.0,61202559.56200001,0.0,0.0
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,1024.0,1.0,16803370.151775002,0.0,0.0
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,2048.0,1.0,11618951.285875,0.0,0.0
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,256.0,1.0,10062728.518875001,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,128.0,1.0,18504296.044,0.0,0.0
ABO_Only,cloud9,0.5129,95.39163142085094,187.6369542875292,2048.0,1.0,211166156.46382502,186506.496,0.08832215309651219
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,512.0,1.0,73606522.49345,0.0,0.0
ABO_Only,cloud9,0.5091,97.01181612717184,183.95499048178615,128.0,1.0,217834945.42150003,5492208.1280000005,2.5212704588663883
ABO_Only,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,1024.0,2.0,109530992.40765001,0.0,0.0
ABO_Only,605.mcf,1.0218,44.46410205708023,30.93601788375831,1024.0,2.0,68692117.50840001,0.0,0.0
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,1024.0,4.0,10062728.518875001,0.0,0.0
ABO_Only,620.omnetpp,0.9976999999999999,33.203497237632305,44.81573911314201,256.0,1.0,72808896.23925,627.9680000000001,0.0008624880096197276
ABO_Only,627.cam4,1.8808,36.34298351726053,15.353958360715524,4096.0,1.0,96269832.49135002,0.0,0.0
ABO_Only,649.fotonik3d,1.0728,81.48782051175075,99.07952790851941,2048.0,1.0,213182101.56465,627.9680000000001,0.00029456881951675544
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,1024.0,4.0,10666608.10565,0.0,0.0
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,1024.0,1.0,19173608.10415,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,1024.0,2.0,19491134.239725,0.0,0.0
ABO_Only,482.sphinx3,1.9759,40.568156182856605,20.941063816777284,256.0,1.0,110028172.90995,159503.87200000003,0.144966391590036
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,1024.0,2.0,73606522.49345,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,1024.0,1.0,18504296.044,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,256.0,1.0,9560463.460675001,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,1024.0,4.0,91947573.90525001,0.0,0.0
ABO_Only,450.soplex,0.949,70.06477155982165,73.69677131998901,1024.0,2.0,106051475.63945001,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,512.0,1.0,12792780.954750001,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,128.0,1.0,12166017.852175001,0.0,0.0
ABO_Only,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,512.0,1.0,223670919.332875,0.0,0.0
ABO_Only,627.cam4,1.8937,36.20591050999866,15.391148768995043,128.0,1.0,96622238.89905001,300168.704,0.31066212853296993
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,2048.0,1.0,9560463.460675001,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,128.0,1.0,12486763.620025001,0.0,0.0
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,256.0,1.0,26670052.2992,0.0,0.0
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,256.0,1.0,11618951.285875,0.0,0.0
ABO_Only,450.soplex,0.949,70.06477155982165,73.69677131998901,2048.0,1.0,106051475.63945001,0.0,0.0
ABO_Only,cloud9,0.5111,96.76836276122442,189.4782316216487,1024.0,2.0,211503163.83007503,420738.56000000006,0.19892778546709025
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,2048.0,1.0,24004398.9554,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,2048.0,1.0,17286266.9911,0.0,0.0
ABO_Only,437.leslie3d,2.0811,37.184896443018985,17.50923795668111,128.0,1.0,46067193.108725004,5651.712,0.012268409726334252
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,2048.0,1.0,11348215.481125,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6975127875740635,0.8375929462713755,128.0,1.0,15037015.15595,1255.9360000000001,0.008352295897653853
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,1024.0,1.0,63888963.0963,0.0,0.0
ABO_Only,450.soplex,0.949,70.06477155982165,73.69677131998901,1024.0,4.0,106051475.63945001,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,256.0,1.0,14911481.69655,0.0,0.0
ABO_Only,433.milc,0.8312,107.70280173628869,57.97971291681269,256.0,1.0,223203690.82350004,627.9680000000001,0.0002813430179774986
ABO_Only,nutch,0.25568,323.09700325118666,719.7356959335586,1024.0,2.0,493585064.77900004,843988.9920000001,0.17099159845484616
ABO_Only,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,1024.0,1.0,109530992.40765001,0.0,0.0
ABO_Only,403.gcc,8.919,0.5282331990112972,0.5179339301389687,256.0,1.0,14071271.52895,6279.68,0.04462766557436043
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,4096.0,1.0,12166017.852175001,0.0,0.0
ABO_Only,450.soplex,0.949,70.06477155982165,73.69677131998901,1024.0,1.0,106051475.63945001,0.0,0.0
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,1024.0,4.0,63888963.0963,0.0,0.0
ABO_Only,482.sphinx3,1.9638,40.671731314003644,20.99343963044522,128.0,1.0,111236838.6146,956395.2640000001,0.8597828524357862
ABO_Only,403.gcc,8.935,0.5319173611003271,0.5118143490884267,4096.0,1.0,14044463.548124999,0.0,0.0
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,1024.0,1.0,24004398.9554,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,256.0,1.0,95301552.47535,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,128.0,1.0,13335563.106825,0.0,0.0
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,1024.0,2.0,46434363.22090001,0.0,0.0
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,1024.0,1.0,73606522.49345,0.0,0.0
ABO_Only,605.mcf,1.02,44.41565012296605,29.646723097684028,128.0,1.0,68115675.59124999,148828.41600000003,0.2184936355811734
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,4096.0,1.0,12630767.295975002,0.0,0.0
ABO_RFM,605.mcf,0.9872,44.33854829775257,31.262140912851812,256.0,1.0,75779105.03412502,3874091.5840000003,5.11234803083965
ABO_RFM,623.xalancbmk,5.277,2.04673747286229,2.3422252824604706,1024.0,2.0,22680775.146725003,79280.96,0.3495513688889412
ABO_RFM,654.roms,1.2122,61.309602631484296,28.38449321717887,512.0,1.0,70096730.41340001,3678145.9440000006,5.247243234182103
ABO_RFM,623.xalancbmk,5.271,2.0694674410292997,2.3596434745138857,2048.0,1.0,22637173.746199995,35009.21600000001,0.1546536524060423
ABO_RFM,445.gobmk,9.056,0.017949722097217933,0.10512605153908544,1024.0,1.0,12999029.008200001,3139.84,0.024154419518714342
ABO_RFM,600.perlbench,9.822,0.14162562669742804,0.10536262852594662,1024.0,2.0,12159327.624000002,3767.8080000000004,0.030986976554222667
ABO_RFM,623.xalancbmk,5.277,2.04673747286229,2.3422252824604706,1024.0,4.0,22680775.146725003,79280.96,0.3495513688889412
ABO_RFM,435.gromacs,8.898,0.09923790020807628,0.13776024534281245,4096.0,1.0,12792940.0895,627.9680000000001,0.0049087074246162874
ABO_RFM,620.omnetpp,0.9913000000000001,33.27769457937633,45.04791599174902,1024.0,2.0,74022467.50415,619333.4400000001,0.836683051622506
ABO_RFM,654.roms,1.2697000000000003,61.779518079901436,28.657358815103052,2048.0,1.0,64887165.260175005,308332.28800000006,0.4751822440750719
ABO_RFM,445.gobmk,9.052999999999999,0.01797746674595184,0.1011277813725559,2048.0,1.0,13012164.657575002,1255.9360000000001,0.009652014350040213
ABO_RFM,607.cactuBSSN,2.6687000000000003,18.26501726914704,32.28537845318125,512.0,1.0,65348170.76080001,2366497.4080000003,3.6213674850399578
ABO_RFM,482.sphinx3,1.9342000000000001,41.260293299097945,21.198991514011702,2048.0,1.0,111938840.70772502,427960.19200000004,0.3823160837598938
ABO_RFM,cloud9,0.4914,99.40771279221484,193.28926355113816,512.0,1.0,229935060.89152503,8869891.008000001,3.8575635110230064
ABO_RFM,627.cam4,1.9050000000000002,35.999264347341324,15.226932477164407,2048.0,1.0,97406776.81870002,334235.96800000005,0.3431342037136721
ABO_RFM,473.astar,7.647,2.195112372399547,2.858196795719845,512.0,1.0,17730524.809600003,232662.14400000003,1.3122123935893177
ABO_RFM,436.cactusADM,3.1592000000000002,18.350252164172083,19.715910158989224,128.0,1.0,73420945.883975,15164382.222000001,20.654027320710135
ABO_RFM,483.xalancbmk,1.0125000000000002,48.32505467016086,34.15311255356356,1024.0,2.0,142802750.96562505,1030181.5040000001,0.7214017216292854
ABO_RFM,623.xalancbmk,5.277,2.04673747286229,2.3422252824604706,1024.0,1.0,22680775.146725003,79280.96,0.3495513688889412
ABO_RFM,410.bwaves,1.0368,87.67540923708563,43.31093504670804,1024.0,2.0,94036809.27310002,1095176.192,1.164625002130186
ABO_RFM,453.povray,8.036999999999999,0.01280454377853583,0.025122902341859318,1024.0,4.0,14214349.624625,627.9680000000001,0.004417845463095305
ABO_RFM,456.hmmer,7.932,0.6786917127422853,0.8286885103065338,4096.0,1.0,15032148.348825002,5023.744000000001,0.03342000014517343
ABO_RFM,603.bwaves,11.321,0.14673548124628463,0.3933339287208016,4096.0,1.0,11349176.207874998,1883.9040000000002,0.01659947793120695
ABO_RFM,628.pop2,1.8221000000000003,30.119553145272405,14.776328846451912,128.0,1.0,127379260.98305,30079255.096000005,23.613934375080543
ABO_RFM,nutch,0.2429,315.9455521684042,695.6176615834368,512.0,1.0,527688125.79262507,23687109.952000003,4.488846497430709
ABO_RFM,657.xz,4.837,3.679554057717153,5.189967022236075,1024.0,2.0,26941125.632075,150869.312,0.5599963196058193
ABO_RFM,465.tonto,9.104,0.10742198877280532,0.11555373286313027,2048.0,1.0,12617981.852749998,1883.9040000000002,0.014930311534640675
ABO_RFM,433.milc,0.8107,109.07138345607451,58.99425505025092,1024.0,2.0,234126886.62217504,2718473.4720000005,1.161111186852695
ABO_RFM,447.dealII,9.64,0.10601011808098995,0.10129664173792771,2048.0,1.0,12476738.71125,1883.9040000000002,0.015099330390732042
ABO_RFM,447.dealII,9.621,0.10614348142558494,0.10130538428247743,1024.0,1.0,12509914.281450002,5965.696000000001,0.04768774482208944
ABO_RFM,641.leela,6.9830000000000005,0.040525149550136724,0.048669671079055246,2048.0,1.0,16142047.580800002,627.9680000000001,0.003890262352757096
ABO_RFM,481.wrf,8.528,1.57122611522749,2.20504639549402,4096.0,1.0,14914570.8835,13187.328000000001,0.08841909098832439
ABO_RFM,cloud9,0.5045,93.09508265827945,185.5115890770856,1024.0,1.0,217510244.945025,3802817.2160000005,1.748339356135225
ABO_RFM,403.gcc,8.878,0.6179127230844575,0.5783427266879877,128.0,1.0,14503309.456125,379135.68000000005,2.614132182361209
ABO_RFM,cloud9,0.5045,93.09508265827945,185.5115890770856,1024.0,4.0,217510244.945025,3802817.2160000005,1.748339356135225
ABO_RFM,483.xalancbmk,1.0125000000000002,48.32505467016086,34.15311255356356,1024.0,4.0,142802750.96562505,1030181.5040000001,0.7214017216292854
ABO_RFM,625.x264,12.161999999999999,0.9997982331581426,0.5923165383171205,4096.0,1.0,10401949.565725,3767.8080000000004,0.036222132939532185
ABO_RFM,450.soplex,0.8811,67.9257570534914,70.82602411346596,256.0,1.0,121664629.72649999,10249693.696,8.424546821077856
ABO_RFM,444.namd,11.606000000000002,0.39775832412882434,0.17349623786694943,4096.0,1.0,10666215.71285,1255.9360000000001,0.011774897806416251
