mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC,436.cactusADM,3.6395,17.935765674878205,19.360114071604567,1024.0,2.0,71380484.14547502,8203145.984000001,11.492141139420974
TPRAC,627.cam4,1.5225,37.92436373194789,15.382339525991071,512.0,1.0,177944279.47702503,42430232.74600001,23.844673664532337
TPRAC,444.namd,11.435,0.40604225278939865,0.17166347608170895,2048.0,1.0,14340579.719475001,1229556.438,8.573966060313587
TPRAC,436.cactusADM,3.5102,17.498781423035485,18.821496864172605,512.0,1.0,83471781.48050001,18065986.862000003,21.643226658844497
TPRAC,641.leela,6.954,0.030955699431716166,0.04072471109592709,1024.0,4.0,23939453.629325002,4064831.9580000006,16.979635462610233
TPRAC,481.wrf,8.213999999999999,1.179345489562147,2.1592075810393707,1024.0,2.0,22329212.957675003,3521624.9200000004,15.77137952275898
TPRAC,482.sphinx3,1.5922,42.56176665918635,21.247669354296956,512.0,1.0,193840203.9707,44140905.88600001,22.77180119593361
TPRAC,631.deepsjeng,5.391,1.0923336183495007,0.9692968913649505,256.0,1.0,50119015.978300005,22945779.01,45.782580847027845
TPRAC,625.x264,11.996999999999998,0.8994004509886189,0.5346507563862944,2048.0,1.0,13856239.633825,1169904.384,8.443159290808607
TPRAC,464.h264ref,7.1819999999999995,2.409401093746811,1.2914771344123748,1024.0,2.0,25771198.099675003,4051585.7580000004,15.721371363216111
TPRAC,459.GemsFDTD,1.7251,12.01877461496019,18.258392667112314,1024.0,4.0,119426884.13917501,17569794.022000004,14.711757866448993
TPRAC,625.x264,11.944,0.8837758792932257,0.5233006517277242,1024.0,4.0,15294035.19765,2525682.39,16.51416619198106
TPRAC,453.povray,7.9990000000000006,0.010654154477767923,0.019048912397427984,128.0,1.0,39804900.2924,22265336.434000004,55.936169342072574
TPRAC,436.cactusADM,3.6395,17.935765674878205,19.360114071604567,1024.0,4.0,71380484.14547502,8203145.984000001,11.492141139420974
TPRAC,483.xalancbmk,0.6517999999999999,47.18885594542785,28.206168384101833,128.0,1.0,523729068.35537505,270141879.32600003,51.58046319145607
TPRAC,657.xz,3.8666,3.2731133366093412,3.5327562883912877,128.0,1.0,87634447.45675,46938714.28400001,53.56194469893308
TPRAC,603.bwaves,11.276,0.22699064223536333,0.41187624828560065,1024.0,1.0,17403693.557325,2816279.4880000004,16.182079273710627
TPRAC,631.deepsjeng,6.063,1.0103873370682814,0.9638445379554973,2048.0,1.0,25829775.530674998,2244357.632,8.689032660522503
TPRAC,445.gobmk,9.096,0.017994434893305957,0.07382947560825204,256.0,1.0,29679453.954975,13692749.026000002,46.13544793233894
TPRAC,473.astar,6.811999999999999,1.9609549285201588,2.028430090350197,256.0,1.0,41283784.710125,18065633.630000003,43.75963530681173
TPRAC,435.gromacs,8.704,0.09931109154521905,0.11511353166609774,128.0,1.0,37238799.306650005,20836733.764000002,55.95436521037088
TPRAC,450.soplex,0.5898,63.44757200686541,57.767496004759465,128.0,1.0,361752420.87755007,178937749.78200004,49.464147150122
TPRAC,416.gamess,8.642999999999999,0.012541351690147364,0.023038971987911626,1024.0,4.0,19600690.5021,3324462.592,16.960946307701867
TPRAC,620.omnetpp,0.9791,33.106897668225194,41.811173789430285,2048.0,1.0,96736397.92420001,6691627.008,6.917382858563098
TPRAC,454.calculix,11.126000000000001,0.017962378426793366,0.017426456643505794,1024.0,2.0,15659640.284025002,2649661.916,16.92032427272944
TPRAC,623.xalancbmk,5.0600000000000005,1.8291939851125936,1.9299248323487177,512.0,1.0,40508562.83215,11640633.004,28.736228071664154
TPRAC,641.leela,6.949999999999999,0.030114921788782764,0.037701138724354225,512.0,1.0,28473284.55795,8528389.254,29.952249578522185
TPRAC,644.nab,10.167000000000002,0.31721465507696966,0.21988572472815032,1024.0,1.0,17078402.323825,2898052.6960000005,16.969108942685523
TPRAC,437.leslie3d,1.4025999999999998,39.35434929587965,17.981142489232564,256.0,1.0,119262417.02345002,46039964.52,38.60391703360111
TPRAC,471.omnetpp,0.8982,46.23225969872527,53.2809134965047,1024.0,4.0,121447712.82055002,15848028.416000001,13.049260498974483
TPRAC,470.lbm,0.5780000000000001,131.14683045531586,103.7391275371079,4096.0,1.0,210209121.82630002,5679970.5600000005,2.702057127993462
TPRAC,447.dealII,9.638,0.08629277194450485,0.0842496422271158,4096.0,1.0,15791668.0765,648062.976,4.103828505390129
TPRAC,641.leela,6.958,0.03061402844209021,0.03716617843167206,4096.0,1.0,20689277.707075,860316.1600000001,4.158270637480024
TPRAC,464.h264ref,7.345,2.2818953339011134,1.2618881814671394,4096.0,1.0,21974923.777375,841477.1200000001,3.8292606997179677
TPRAC,470.lbm,0.5478000000000001,130.9019829904525,102.59255084244256,1024.0,4.0,240680031.21597502,28308797.440000005,11.76200505583158
TPRAC,403.gcc,8.791,0.47304053047485806,0.46064682165324017,1024.0,1.0,20654235.059425004,3496525.8240000005,16.928856546563097
TPRAC,631.deepsjeng,5.011,1.0917570348462013,0.947445075804976,128.0,1.0,66237789.446875006,36695525.944000006,55.39968385181556
TPRAC,607.cactuBSSN,1.8692,18.62497108226662,24.8774064814711,128.0,1.0,193099106.36437503,92833112.878,48.07537156739885
TPRAC,444.namd,11.343,0.40530200110685843,0.17346721283025401,512.0,1.0,18954210.9051,5600880.934,29.54953367377048
TPRAC,437.leslie3d,1.7235,38.69931671947589,17.732094546741664,512.0,1.0,83077439.4368,19070735.662,22.955372470895416
TPRAC,473.astar,7.62,2.209360550608858,2.873871955986076,4096.0,1.0,21959201.734475,809450.7520000001,3.6861574559388344
TPRAC,605.mcf,0.6974999999999999,52.511405400191215,31.907227823009087,2048.0,1.0,124221053.06527501,9095488.512000002,7.322018520661351
TPRAC,648.exchange2,12.04,0.00037597107616913926,0.007325436446848708,2048.0,1.0,13328579.458575003,1154200.2780000002,8.659589580324257
TPRAC,603.bwaves,11.187,0.22997961171884246,0.4513055640583016,128.0,1.0,34272938.573375,18690721.808000002,54.534926347167456
TPRAC,470.lbm,0.33653999999999995,130.9844718001219,98.16016763776582,128.0,1.0,591293344.0634251,287266385.16400003,48.58271922864507
TPRAC,644.nab,10.254999999999999,0.31458771421191667,0.22623717445262023,4096.0,1.0,14613714.522675,608500.9920000001,4.163903647192744
TPRAC,473.astar,7.487,2.144727149892787,2.400866727632943,1024.0,2.0,25181412.717650004,3893396.6940000006,15.461391057186654
TPRAC,401.bzip2,5.62,4.535639797989645,3.6488706284356356,4096.0,1.0,30139342.0889,1075081.216,3.567036111235955
TPRAC,447.dealII,9.620000000000001,0.08608132215444143,0.08694448309381864,512.0,1.0,21682740.79485,6439468.420000001,29.698590602205964
TPRAC,620.omnetpp,0.9149999999999999,33.01923793589275,38.87506555411389,512.0,1.0,127777964.87417501,32285081.004000004,25.26654813745988
TPRAC,454.calculix,11.118999999999998,0.018279972604798345,0.017501058992549254,512.0,1.0,18579791.435275,5553915.796000001,29.89223972372216
TPRAC,444.namd,11.408999999999999,0.40288927788285683,0.16993477676009863,1024.0,1.0,15823319.156925002,2648587.5020000003,16.73850774122102
TPRAC,454.calculix,11.128,0.017966610052695415,0.017784614002737686,4096.0,1.0,13564375.04185,561099.2200000001,4.1365652178507855
TPRAC,628.pop2,1.9752,34.36000320503612,15.58650588316334,1024.0,4.0,129724461.10577501,16156851.304000001,12.454745362808632
TPRAC,458.sjeng,6.179,1.1330663110817831,1.4130232185603397,2048.0,1.0,25383155.391950004,2170257.4080000003,8.549990631536197
TPRAC,416.gamess,8.642999999999999,0.012541351690147364,0.023038971987911626,1024.0,1.0,19600690.5021,3324462.592,16.960946307701867
TPRAC,603.bwaves,11.223,0.22614760378040188,0.42927235887937865,256.0,1.0,27331065.994025,12237673.580000002,44.77569072013272
TPRAC,625.x264,11.473,0.9003990025149755,0.5144245853234479,256.0,1.0,24618549.339475002,11087133.178000001,45.0356884360451
TPRAC,447.dealII,9.634,0.08651167689538485,0.0835181137722773,1024.0,2.0,18210892.07725,3061265.504,16.81007987425445
TPRAC,627.cam4,1.6399,38.21103126712945,15.429901173297152,1024.0,1.0,149940210.96385002,19152028.082000002,12.773110000903944
TPRAC,648.exchange2,12.04,0.0003679757029323111,0.0070415350544818876,1024.0,2.0,14655080.25615,2479153.8860000004,16.91668583636466
TPRAC,471.omnetpp,0.8534999999999999,45.8434814842633,50.1175828717577,512.0,1.0,144389951.1046,34930087.126,24.191494531842935
TPRAC,628.pop2,2.0671,34.0834425977145,15.43621540065686,2048.0,1.0,116797935.63715002,7183296.516000001,6.150191334131083
TPRAC,631.deepsjeng,6.104,1.0116889393111979,0.9811001785614285,4096.0,1.0,24414359.129825003,1014796.2880000002,4.156555093679716
TPRAC,621.wrf,5.6739999999999995,0.1210213333476657,0.06187831157574025,128.0,1.0,54591619.49097501,30492408.980000004,55.85547610479106
TPRAC,600.perlbench,8.608,0.3747938951716118,0.23620500450335172,256.0,1.0,31037991.147200003,14225207.018000001,45.83159699523042
TPRAC,603.bwaves,11.276,0.22699064223536333,0.41187624828560065,1024.0,2.0,17403693.557325,2816279.4880000004,16.182079273710627
TPRAC,603.bwaves,11.263,0.23160096983426864,0.4146638910568779,512.0,1.0,20670116.782400005,5946999.234000001,28.77099968329011
TPRAC,473.astar,7.487,2.144727149892787,2.400866727632943,1024.0,1.0,25181412.717650004,3893396.6940000006,15.461391057186654
TPRAC,641.leela,6.954,0.030955699431716166,0.04072471109592709,1024.0,1.0,23939453.629325002,4064831.9580000006,16.979635462610233
TPRAC,cassandra,0.30139000000000005,200.52435056311904,391.8587219068235,1024.0,4.0,508207112.71255004,55024440.064,10.82716842948294
TPRAC,620.omnetpp,0.956,33.15659937682037,41.77939580052019,1024.0,1.0,107087003.9106,14734641.152000003,13.759504528020036
TPRAC,657.xz,4.724,3.275981358511061,4.128923038328287,512.0,1.0,46417984.822625004,12872701.314000001,27.732141675667066
TPRAC,654.roms,1.1907,61.47894686469409,27.53391748345904,1024.0,2.0,94686275.47032501,11440816.530000001,12.082866786312227
TPRAC,657.xz,5.021,3.2718836163144287,4.750348743073562,4096.0,1.0,32835206.541875005,1218257.9200000002,3.7102185376734145
TPRAC,481.wrf,8.213999999999999,1.179345489562147,2.1592075810393707,1024.0,4.0,22329212.957675003,3521624.9200000004,15.77137952275898
TPRAC,436.cactusADM,3.7938,18.010110306645505,19.595823687081687,4096.0,1.0,63080418.22225001,1667883.0080000001,2.644058259289881
TPRAC,410.bwaves,0.8575,108.85543986872534,57.2268410363107,2048.0,1.0,149760614.69125,8373325.312000001,5.59113978615983
TPRAC,473.astar,7.487,2.144727149892787,2.400866727632943,1024.0,4.0,25181412.717650004,3893396.6940000006,15.461391057186654
TPRAC,623.xalancbmk,5.171,1.8510819533412965,2.078292199490924,4096.0,1.0,29084299.413850002,1147925.5040000002,3.9468906837527453
TPRAC,600.perlbench,8.796,0.37428151022699335,0.24319001604621265,512.0,1.0,23373480.0874,6940900.868000001,29.695624451498126
TPRAC,465.tonto,9.136,0.09742768865195854,0.10125812599135688,512.0,1.0,22150853.5506,6666488.664000001,30.09585454019412
TPRAC,623.xalancbmk,4.786,1.8488637717286,1.8602983406435982,128.0,1.0,68415212.755475,37037204.314,54.135919223661354
TPRAC,410.bwaves,0.6259,109.07450699681176,59.475713862239125,256.0,1.0,279814749.300175,103686735.17400001,37.05549311940261
TPRAC,600.perlbench,8.869,0.3742684513253656,0.24666566782993352,1024.0,4.0,19576253.97855,3289296.3840000005,16.802481146822743
TPRAC,607.cactuBSSN,2.6445999999999996,18.462790664147395,30.553336754559197,1024.0,2.0,87393008.34470001,10456849.546000002,11.965315926367424
TPRAC,450.soplex,0.9245,63.71073391016482,67.67843118631104,4096.0,1.0,131515149.70505002,3795438.5920000006,2.885932609674291
TPRAC,444.namd,11.408999999999999,0.40288927788285683,0.16993477676009863,1024.0,2.0,15823319.156925002,2648587.5020000003,16.73850774122102
TPRAC,465.tonto,9.167,0.09809395324093055,0.10336549975431124,1024.0,4.0,18538003.268850002,3170610.4320000005,17.103300641486445
TPRAC,458.sjeng,6.129,1.135290827474669,1.1727515363027936,1024.0,2.0,27870592.10325,4702224.384000001,16.871634325456874
TPRAC,435.gromacs,8.748,0.10118475863031193,0.11907990150432665,256.0,1.0,30148832.64245,13964001.766,46.31689038048684
TPRAC,605.mcf,0.7088,52.29556812261842,31.991016540708664,4096.0,1.0,117564086.60997501,4076140.2880000006,3.4671645104706244
TPRAC,471.omnetpp,0.6265,45.66349865731285,43.61189778656378,128.0,1.0,283187652.6345,142432802.314,50.29626150326294
TPRAC,cassandra,0.31096999999999997,198.2833428310256,394.512824090333,2048.0,1.0,470402130.24160004,24973031.424000002,5.308868693084738
TPRAC,628.pop2,1.8301,34.300106541099765,15.61016063469915,512.0,1.0,156424643.91335002,36493423.274000004,23.32971478216386
TPRAC,621.wrf,5.6850000000000005,0.12247188715339845,0.06018472779496135,512.0,1.0,34206171.6524,10218893.828000002,29.874415447140564
TPRAC,435.gromacs,8.803,0.10040554682890473,0.1223252360049425,2048.0,1.0,17272059.571825,1533497.8560000001,8.878488692231667
TPRAC,644.nab,10.167000000000002,0.31721465507696966,0.21988572472815032,1024.0,2.0,17078402.323825,2898052.6960000005,16.969108942685523
TPRAC,416.gamess,8.644,0.012618247700072121,0.023272612486843536,2048.0,1.0,17820163.679275,1547313.1520000002,8.68293456697897
TPRAC,481.wrf,8.213999999999999,1.179345489562147,2.1592075810393707,1024.0,1.0,22329212.957675003,3521624.9200000004,15.77137952275898
TPRAC,401.bzip2,5.455,4.173982560758984,3.326887651423279,512.0,1.0,40707114.85695,10972411.274000002,26.954529478589816
TPRAC,628.pop2,1.5413000000000001,33.958031907695876,15.726633438158856,256.0,1.0,223912283.379525,87310139.224,38.993010077974056
TPRAC,627.cam4,1.2704,37.89018112406428,15.582368076125345,256.0,1.0,262343751.87972504,103892252.42000002,39.60157300320641
TPRAC,644.nab,10.167000000000002,0.31721465507696966,0.21988572472815032,1024.0,4.0,17078402.323825,2898052.6960000005,16.969108942685523
TPRAC,641.leela,6.954,0.030955699431716166,0.04072471109592709,1024.0,2.0,23939453.629325002,4064831.9580000006,16.979635462610233
TPRAC,625.x264,11.78,0.8992150496954017,0.5222414291240993,512.0,1.0,18395976.525425002,5363430.534000001,29.155454327674455
TPRAC,435.gromacs,8.806000000000001,0.10100510055676679,0.12428322956737674,1024.0,1.0,19051339.941575,3286156.544,17.24895232607103
TPRAC,482.sphinx3,1.7487,42.103960433735274,21.206239808235487,1024.0,4.0,159347450.96465003,19243843.872,12.076656234851912
TPRAC,416.gamess,8.642,0.011668381015723879,0.02306377651278355,4096.0,1.0,16959132.9371,703952.128,4.150873341289907
TPRAC,456.hmmer,7.898999999999999,0.8478116356946765,0.860257004534301,1024.0,1.0,22210623.404774997,3641561.9020000002,16.3955861824982
TPRAC,654.roms,0.9324,61.293602594407105,28.695276809294313,256.0,1.0,161586081.16862503,61652269.44800001,38.15444313156036
TPRAC,456.hmmer,7.857000000000001,0.8440282665752841,0.861480386074947,512.0,1.0,26570254.121200003,7700688.182000001,28.98236556893048
TPRAC,456.hmmer,7.898999999999999,0.8478116356946765,0.860257004534301,1024.0,2.0,22210623.404774997,3641561.9020000002,16.3955861824982
TPRAC,401.bzip2,5.478,4.542041693333267,3.57451152562484,1024.0,2.0,35035305.415325,5214631.5540000005,14.883933484190601
TPRAC,471.omnetpp,0.934,45.52106472937809,53.964492039787004,4096.0,1.0,104979277.4123,3225243.6480000005,3.0722669535369764
TPRAC,456.hmmer,7.898999999999999,0.8478116356946765,0.860257004534301,1024.0,4.0,22210623.404774997,3641561.9020000002,16.3955861824982
TPRAC,436.cactusADM,3.7285,18.036935975030616,19.55685244388449,2048.0,1.0,65773251.38062501,3721338.3680000002,5.657829421362928
TPRAC,654.roms,0.7572,61.336321830011926,29.538168961636426,128.0,1.0,230412167.64312503,112746297.04800001,48.93244059169117
TPRAC,403.gcc,8.791,0.47304053047485806,0.46064682165324017,1024.0,2.0,20654235.059425004,3496525.8240000005,16.928856546563097
TPRAC,429.mcf,0.37292000000000003,241.7218858603931,123.5517996752238,2048.0,1.0,390253404.4104751,22005254.656000003,5.638709209786804
TPRAC,605.mcf,0.6455,52.315212279159844,30.094161194132127,512.0,1.0,167044840.64925003,44099047.89400001,26.399527050701522
TPRAC,403.gcc,8.791,0.47304053047485806,0.46064682165324017,1024.0,4.0,20654235.059425004,3496525.8240000005,16.928856546563097
TPRAC,459.GemsFDTD,1.7486000000000002,13.061445030651349,21.570873697776584,2048.0,1.0,112046024.63337502,8048003.546000001,7.1827658074740395
TPRAC,471.omnetpp,0.7474,46.02529682264488,46.85707685005985,256.0,1.0,203214814.20605004,80649812.496,39.68697499298697
TPRAC,454.calculix,11.108,0.017330247721322647,0.015933388959108955,256.0,1.0,24224947.729725003,11177673.408000002,46.141166258470555
TPRAC,450.soplex,0.8281000000000001,64.40030708194678,63.9945488307009,512.0,1.0,180414979.43765002,41848410.582,23.195640801246483
TPRAC,631.deepsjeng,5.974,1.1231142129372063,0.9781486575750062,1024.0,2.0,28998851.995575003,4898150.4,16.890842440064247
TPRAC,621.wrf,5.688,0.12211791589247259,0.05995054039920078,4096.0,1.0,24970544.500549998,1033007.3600000001,4.136903622495085
TPRAC,464.h264ref,6.445,2.1591482365902057,1.1888431354712297,128.0,1.0,53393206.7251,28678366.42,53.71163894997597
TPRAC,445.gobmk,9.116999999999999,0.018014110589317872,0.09294441105559295,1024.0,4.0,19014800.152075,3222731.7760000005,16.948544030047657
TPRAC,627.cam4,1.6399,38.21103126712945,15.429901173297152,1024.0,2.0,149940210.96385002,19152028.082000002,12.773110000903944
TPRAC,444.namd,11.187000000000001,0.4041888220800785,0.17774060869621733,256.0,1.0,25194054.505950004,11485917.388000002,45.58979335893478
TPRAC,481.wrf,8.116999999999999,1.1739579373550015,2.1044497955467447,512.0,1.0,26703873.16735,7484044.1280000005,28.02606229103316
TPRAC,470.lbm,0.4195,130.98235965322942,98.92166434748755,256.0,1.0,413488611.85845006,155806102.05600002,37.68086897380798
TPRAC,410.bwaves,0.7563,108.9205688529912,58.1203488961413,512.0,1.0,196711615.6412,42707436.464,21.710683593742594
TPRAC,454.calculix,11.128,0.018102396375592855,0.018101396408936744,2048.0,1.0,14240325.75825,1232617.7820000001,8.655825736892954
TPRAC,465.tonto,9.084999999999999,0.10129906413525716,0.10603098411434701,256.0,1.0,29250523.449300002,13513684.932000002,46.19980546817667
TPRAC,473.astar,6.292,1.9893206251599287,1.9832681480786851,128.0,1.0,54505995.897075005,29133172.244000003,53.44948159283774
TPRAC,628.pop2,2.0938,34.24873389884489,15.520514453254302,4096.0,1.0,112123238.461525,3233407.2320000003,2.8837975752096576
TPRAC,416.gamess,8.636,0.011733545803000905,0.02161432122909847,256.0,1.0,30374055.820875004,14026788.754000003,46.18016387643527
TPRAC,435.gromacs,8.806000000000001,0.10100510055676679,0.12428322956737674,1024.0,4.0,19051339.941575,3286156.544,17.24895232607103
TPRAC,459.GemsFDTD,1.7251,12.01877461496019,18.258392667112314,1024.0,2.0,119426884.13917501,17569794.022000004,14.711757866448993
TPRAC,458.sjeng,6.129,1.135290827474669,1.1727515363027936,1024.0,4.0,27870592.10325,4702224.384000001,16.871634325456874
TPRAC,410.bwaves,0.49949999999999994,109.29902599084414,61.34193465023019,128.0,1.0,400699532.75055003,192420149.152,48.02105653359684
TPRAC,401.bzip2,4.651,5.027024537037485,3.4301331651551057,256.0,1.0,60907274.09795001,25839980.496000003,42.425114042116874
TPRAC,649.fotonik3d,0.9728,83.26749924169204,95.30949013704075,1024.0,2.0,288384170.80550003,30260521.984000005,10.493128627510258
TPRAC,649.fotonik3d,1.0213,83.96160574187687,97.02971678243802,4096.0,1.0,257859047.0586,6120804.096000001,2.3737015108913404
TPRAC,453.povray,8.009,0.010680413997725187,0.019925906725275704,1024.0,1.0,21005655.45785,3561834.4960000003,16.95655012121467
TPRAC,644.nab,10.139999999999999,0.3084378707170932,0.21742343331514238,512.0,1.0,20456179.55805,6107503.930000001,29.856522879398323
TPRAC,628.pop2,1.9752,34.36000320503612,15.58650588316334,1024.0,2.0,129724461.10577501,16156851.304000001,12.454745362808632
TPRAC,435.gromacs,8.806000000000001,0.10100510055676679,0.12428322956737674,1024.0,2.0,19051339.941575,3286156.544,17.24895232607103
TPRAC,429.mcf,0.38067,240.88183069157208,123.29134306729999,4096.0,1.0,368266200.753675,9695197.952000001,2.632660269163529
TPRAC,621.wrf,5.689,0.12086593904750781,0.05894168002821394,2048.0,1.0,26203185.388725,2268848.384,8.65867393731552
TPRAC,454.calculix,11.126000000000001,0.017962378426793366,0.017426456643505794,1024.0,1.0,15659640.284025002,2649661.916,16.92032427272944
TPRAC,648.exchange2,12.039,0.0003609840084084275,0.007387672726098233,128.0,1.0,27684599.231075004,15480819.222000001,55.918523843478
TPRAC,445.gobmk,9.124,0.017912698809322065,0.07944379409410411,4096.0,1.0,16350799.729625002,680717.312,4.163205000711069
TPRAC,447.dealII,9.634,0.08651167689538485,0.0835181137722773,1024.0,4.0,18210892.07725,3061265.504,16.81007987425445
TPRAC,458.sjeng,5.9830000000000005,0.998628990544386,1.1193091405115445,512.0,1.0,33983607.79817501,10107753.304000001,29.743026002503502
TPRAC,607.cactuBSSN,2.7337000000000002,18.994754854607343,31.895714816821226,4096.0,1.0,78488866.11482501,2158326.0160000003,2.749849912269703
TPRAC,464.h264ref,7.1819999999999995,2.409401093746811,1.2914771344123748,1024.0,1.0,25771198.099675003,4051585.7580000004,15.721371363216111
TPRAC,644.nab,10.177,0.31508603499757765,0.22857825446380942,2048.0,1.0,15447897.878950002,1345735.424,8.711446920126004
TPRAC,648.exchange2,12.039,0.0003459634932402663,0.007447214155067929,256.0,1.0,22640943.853625,10448268.952000001,46.14767396425105
TPRAC,458.sjeng,5.4190000000000005,1.0068788951468668,1.1109536050730597,128.0,1.0,60730278.32407501,33534943.376000006,55.21947914851876
TPRAC,cloud9,0.5031,85.69677526611675,182.9841067052121,2048.0,1.0,276126147.943225,16519954.176000003,5.982756178309021
TPRAC,470.lbm,0.5036,131.19382326126777,100.91094112277376,512.0,1.0,289554187.00557506,64396852.65200001,22.240000504900355
TPRAC,482.sphinx3,1.7487,42.103960433735274,21.206239808235487,1024.0,2.0,159347450.96465003,19243843.872,12.076656234851912
TPRAC,605.mcf,0.6859,51.993494623299306,31.006078455069055,1024.0,2.0,136173712.092475,19806110.720000003,14.544738786697506
TPRAC,648.exchange2,12.04,0.0003679757029323111,0.0070415350544818876,1024.0,4.0,14655080.25615,2479153.8860000004,16.91668583636466
TPRAC,620.omnetpp,0.8111999999999999,33.288797488941384,35.79452696449049,256.0,1.0,179643068.81835002,73448255.848,40.88566084465457
TPRAC,627.cam4,1.7088,38.611774906339456,15.473599573209636,4096.0,1.0,128957658.74442501,3835613.8260000004,2.974320302760473
TPRAC,649.fotonik3d,1.0059,83.70517031039444,98.27084123908863,2048.0,1.0,275269401.12655,14075902.720000003,5.113500687833032
TPRAC,444.namd,11.408999999999999,0.40288927788285683,0.16993477676009863,1024.0,4.0,15823319.156925002,2648587.5020000003,16.73850774122102
TPRAC,631.deepsjeng,5.974,1.1231142129372063,0.9781486575750062,1024.0,1.0,28998851.995575003,4898150.4,16.890842440064247
TPRAC,621.wrf,5.688,0.12092849983214679,0.05979634657170588,1024.0,2.0,28826911.635975003,4874915.584000001,16.910988057132947
TPRAC,482.sphinx3,1.3452000000000002,41.693384200845145,20.920478073738796,256.0,1.0,273514650.54285,105044392.17800002,38.40539874903092
TPRAC,470.lbm,0.5478000000000001,130.9019829904525,102.59255084244256,1024.0,2.0,240680031.21597502,28308797.440000005,11.76200505583158
TPRAC,458.sjeng,6.129,1.135290827474669,1.1727515363027936,1024.0,1.0,27870592.10325,4702224.384000001,16.871634325456874
TPRAC,410.bwaves,0.8238,108.86758662404895,57.520461160202096,1024.0,4.0,164020308.27515,18727884.758,11.418028020398118
TPRAC,450.soplex,0.8865999999999999,63.546663820523044,66.0178561016741,1024.0,2.0,150376372.7808,18694607.360000003,12.431878103118418
TPRAC,435.gromacs,8.780000000000001,0.10255404469745992,0.12197910935816125,512.0,1.0,22858025.7952,6915183.616,30.252759700061816
TPRAC,600.perlbench,8.359,0.3737408457607325,0.23492964011697456,128.0,1.0,38946869.6143,21647464.982,55.582040858174054
TPRAC,627.cam4,1.0186000000000002,37.97768572616245,16.074953659957558,128.0,1.0,373511766.37565005,188048049.50800002,50.345950633018454
TPRAC,447.dealII,9.567,0.0869410666545513,0.09375651014450619,128.0,1.0,35055891.120850004,19506094.102,55.6428419826945
TPRAC,657.xz,4.321,3.2690389247577842,3.750584478173564,256.0,1.0,64714917.02810001,28260213.322000004,43.66877780238685
TPRAC,644.nab,10.004,0.3194551226269035,0.22665549025961004,256.0,1.0,27163273.587975003,12468020.092000002,45.90028536737012
TPRAC,450.soplex,0.9008,65.34118056593326,67.86938164420789,2048.0,1.0,140461034.62405002,8626396.416000001,6.141487166949126
TPRAC,cloud9,0.4976,86.5000533930344,176.5211704738733,1024.0,2.0,305021200.95765,36915098.88,12.10246984934185
TPRAC,401.bzip2,5.488,4.745550018209282,3.6838194260661368,2048.0,1.0,32392880.6587,2426468.3520000004,7.490745814075369
TPRAC,473.astar,7.602,2.0006001730617364,2.30850672077872,2048.0,1.0,22456367.46635,1779661.3120000002,7.924974128904659
TPRAC,437.leslie3d,1.1213,39.31306483182798,18.735212761162284,128.0,1.0,175828422.68525,87057249.642,49.51261480508243
TPRAC,603.bwaves,11.277999999999999,0.2262801986037613,0.4073031576394893,2048.0,1.0,15791982.116625004,1303004.164,8.251048882763506
TPRAC,456.hmmer,7.751,0.8298761150811217,0.9163557364990295,128.0,1.0,43456482.307325006,23644128.486,54.40874923742863
TPRAC,654.roms,1.1907,61.47894686469409,27.53391748345904,1024.0,1.0,94686275.47032501,11440816.530000001,12.082866786312227
TPRAC,450.soplex,0.8865999999999999,63.546663820523044,66.0178561016741,1024.0,4.0,150376372.7808,18694607.360000003,12.431878103118418
TPRAC,481.wrf,7.914,1.160002533078443,1.929214633228459,256.0,1.0,35160347.665750004,15395651.062000003,43.78697050540555
TPRAC,482.sphinx3,1.7487,42.103960433735274,21.206239808235487,1024.0,1.0,159347450.96465003,19243843.872,12.076656234851912
TPRAC,403.gcc,8.597,0.483645015832342,0.43957661375655915,256.0,1.0,32803813.682025,15036291.468000002,45.83702252960669
TPRAC,600.perlbench,8.917000000000002,0.3740559859773209,0.2508269744421961,4096.0,1.0,16875210.789825,693276.6720000001,4.108254887210149
TPRAC,450.soplex,0.8865999999999999,63.546663820523044,66.0178561016741,1024.0,1.0,150376372.7808,18694607.360000003,12.431878103118418
TPRAC,654.roms,1.1907,61.47894686469409,27.53391748345904,1024.0,4.0,94686275.47032501,11440816.530000001,12.082866786312227
TPRAC,482.sphinx3,1.0482,42.91369469016852,21.89693131480131,128.0,1.0,410416270.2864001,202342362.44200003,49.30173998725728
TPRAC,403.gcc,8.856,0.5346348080447342,0.5261672818071219,4096.0,1.0,17724409.15305,735350.528,4.148801360035527
TPRAC,401.bzip2,5.478,4.542041693333267,3.57451152562484,1024.0,1.0,35035305.415325,5214631.5540000005,14.883933484190601
TPRAC,classification,0.30805,252.81948560897087,513.7354124007715,2048.0,1.0,494725111.3297751,23803755.008,4.811511375280248
TPRAC,416.gamess,8.632,0.012360588890451088,0.021657527533341738,128.0,1.0,37176203.158775,20794659.908000004,55.935405289207615
TPRAC,437.leslie3d,1.8558,39.13432456739221,17.363080061581574,1024.0,2.0,66860122.54720001,8132808.662000001,12.163915278884858
TPRAC,470.lbm,0.5478000000000001,130.9019829904525,102.59255084244256,1024.0,1.0,240680031.21597502,28308797.440000005,11.76200505583158
